utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
1126542829_1_33727_1,uz,1126542829,fojia oqibatida halok bo'lganlarga to'lanishi kerak bo'lgan to'lov pullarini hisoblash jarayonlari davom etmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1126542829_1_33727_1.wav,9.62,ISSAI_USC_v1_murodbek_hf
1131474547_2_29207_1,uz,1131474547,shu o'rinda odam emassiz hayvonsiz desam qo'polligim uchun ranjiysiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29207_1.wav,6.822,ISSAI_USC_v1_murodbek_hf
1131474547_2_29209_1,uz,1131474547,buni aytsam o'sha begunoh jonivorlarni haqoratlagan balchiqqa bulg'agan bo'laman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29209_1.wav,7.439,ISSAI_USC_v1_murodbek_hf
1131474547_2_29212_1,uz,1131474547,sobiq boshlig'ining gaplari u qulog'idan kirib bu qulog'idan chiqmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29212_1.wav,6.162,ISSAI_USC_v1_murodbek_hf
1131474547_2_29215_1,uz,1131474547,temir to'siqlardan o'tib tergov xonasiga kirdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29215_1.wav,3.599,ISSAI_USC_v1_murodbek_hf
1131474547_2_29219_1,uz,1131474547,yelkasidagi dunyo yuki og'irlik qilayotganday bir oz bukchaygan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29219_1.wav,5.918,ISSAI_USC_v1_murodbek_hf
1131474547_2_29222_1,uz,1131474547,mahbusga bir necha nafas tikilib turgach cho'ntagidan sigaret chiqarib unga uzatdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_29222_1.wav,7.178,ISSAI_USC_v1_murodbek_hf
1131474547_2_30664_1,uz,1131474547,u yo'l boshidayoq pand yeganidan muddaosiga yeta olmaganidan alamda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30664_1.wav,6.162,ISSAI_USC_v1_murodbek_hf
1131474547_2_30667_1,uz,1131474547,u o'zini qafasga tushib qolgan quyondek his etdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30667_1.wav,4.111,ISSAI_USC_v1_murodbek_hf
1131474547_2_30670_1,uz,1131474547,buning o'rniga qorong'ilikdan asadbekning ovozi keldi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30670_1.wav,4.902,ISSAI_USC_v1_murodbek_hf
1131474547_2_30673_1,uz,1131474547,elchin bundan yengil tortdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30673_1.wav,2.434,ISSAI_USC_v1_murodbek_hf
1131474547_2_30676_1,uz,1131474547,har holda men sizga begona emas edim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30676_1.wav,4.111,ISSAI_USC_v1_murodbek_hf
1131474547_2_30679_1,uz,1131474547,ko'zi qorong'ilikka o'rganib uyning chap tomonida do'ppayib turgan tanchani devorga suyanib o'tirgan odam qorasini ilg'adi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1131474547_2_30679_1.wav,10.226,ISSAI_USC_v1_murodbek_hf
1187023182_2_34561_1,uz,1187023182,maydon esa avtomobil qo'yishga mo'ljallangan usti yopiq maydoncha naves dan tashkil topgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_34561_1.wav,5.998,ISSAI_USC_v1_murodbek_hf
1187023182_2_35150_1,uz,1187023182,bazida kimningdir hayoti sizga bog'liq,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_35150_1.wav,3.175,ISSAI_USC_v1_murodbek_hf
1187023182_2_35332_1,uz,1187023182,chunki o'zbekiston va daniya o'rtasida yaqin aloqalar hali o'rnatilmagan elchixonalarimiz ham yo'q,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_35332_1.wav,7.463,ISSAI_USC_v1_murodbek_hf
1187023182_2_35473_1,uz,1187023182,ismli erkak og'ir tan jahorati olib shifoxonada vafot etgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_35473_1.wav,5.998,ISSAI_USC_v1_murodbek_hf
1187023182_2_35614_1,uz,1187023182,o'zgalarga yordam berishga intiling,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_35614_1.wav,2.494,ISSAI_USC_v1_murodbek_hf
1187023182_2_36933_1,uz,1187023182,biz asadbek tashlagan qarmoqqa ilindik,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_36933_1.wav,3.623,ISSAI_USC_v1_murodbek_hf
1187023182_2_37068_1,uz,1187023182,shuni gaplashib bersangiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_37068_1.wav,2.382,ISSAI_USC_v1_murodbek_hf
1187023182_2_37207_1,uz,1187023182,asadbek senga shans beryapti dedi zelixon o'ylarini bir yerga jamlashga harakat qilib,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_37207_1.wav,7.014,ISSAI_USC_v1_murodbek_hf
1187023182_2_37352_1,uz,1187023182,uyda kennaying,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1187023182_2_37352_1.wav,1.45,ISSAI_USC_v1_murodbek_hf
