model,language,condition,n,success,wer,cer,script_acc,ft_lid,cust_lid,prov_lid,p50_ms,p95_ms,cost_usd
gpt-4o-mini-transcribe,kk,auto,300,300,0.4519,0.1698,0.9833,0.7,0.7533,,644,925,0.1512
gpt-4o-mini-transcribe,kk,hint,300,300,0.3586,0.1257,0.9933,0.8567,0.8733,,623,952,0.1508
gpt-4o-mini-transcribe,uz,auto,300,300,0.7552,0.537,0.54,0.3233,0.3633,,588,857,0.0955
gpt-4o-mini-transcribe,uz,hint,300,300,0.4923,0.2434,0.8733,0.5333,0.6433,,600,940,0.094
gpt-4o-transcribe,kk,auto,300,300,0.2571,0.1059,0.9867,0.94,0.95,,786,1131,0.2992
gpt-4o-transcribe,kk,hint,300,300,0.2273,0.088,1.0,0.99,0.9933,,801,1169,0.2989
gpt-4o-transcribe,uz,auto,300,300,0.5447,0.2848,0.8667,0.48,0.6133,,731,1119,0.1874
gpt-4o-transcribe,uz,hint,300,300,0.3162,0.1211,0.9933,0.6533,0.8067,,578,841,0.1851
whisper-1,kk,auto,300,300,0.5316,0.1943,0.9533,0.9033,0.9067,0.8933,1488,2594,0.2234
whisper-1,kk,hint,300,300,0.4951,0.1442,1.0,0.98,0.99,1.0,1460,2460,0.2234
whisper-1,uz,auto,300,300,1.1412,0.6897,0.55,0.04,0.2867,0.02,1310,3145,0.1308
whisper-1,uz,hint,300,285,1.1502,0.8173,0.3509,0.0351,0.0632,0.0035,1352,2822,0.1308
