utterance_id,speaker_id,transcript,split,language,source_type,gender,age,region,device_type,headphones
5f5af4cf7bb2c,12793,төтенше жағдайларды басқару агенттігінің дерегінше танкер лафия макурди жолы бойындағы жанар жағармай бекетінде жарылған,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af5502428c,12793,бірақ қасықтап қар шығарғанымен борап жауып жатса амал бар ма дейді жұмысшылар,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af5cc8d547,12793,қайда екенімізді білмейміз адасқан секілдіміз деп жағдайды баяндайды,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af62800b37,12793,ал жолға шығуға уақытша шектеу қойылғанына қарамастан кейбір темір тұлпар иелері қулыққа барып кедергіні жолсыз жермен айналып өтпек болған,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af6725f6f5,12793,алакөз ағайынның арасына құятын әзір мәзір отқа майы,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af6e5308bb,12793,стратегиялық маңызды нысан жоспар бойынша биыл қайта жаңғыртылуы тиіс еді,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af750a446b,12793,бұл көлемі үлкен емес нөл бүтін оннан төрттен бір микрометрға дейінгі таяқшы клеткалар олар тек тірі тіндер клеткаларының ипінде ғана көлденең бинарды бөліктермен тұқым көбейтеді,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af7b24a034,12793,энергетика саласында жобаларды жүзеге асыруға дайынбыз,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af82665f9d,12793,құдды алакөлдің құлақ естімеген көз көрмеген кереметтерін көрсеткісі келетіндей,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5af88e2ef53,12793,өйткені бұл халық тығыз орналасқан аудан,test,kk,studio_crowdsourced,F,25,East,phone,no
5f5efa1d9ea55,12793,қатты және сұйық отын қоры да жеткілікті,test,kk,studio_crowdsourced,F,25,East,phone,no
5f2b074881760,15872,қазір болған аумаққа қаладағы коммуналдық қызмет толық жұмылдырылды,test,kk,studio_crowdsourced,F,63,North,phone,no
5f2b09aaea816,15872,екінші жағдайда келесі ойнаушы басбармақ және сұқ қолымен ыңыр шақтың екі жақ керегесінің үстінен астына қарай алып кереге шығарады,test,kk,studio_crowdsourced,F,63,North,phone,no
5f56822d95379,15872,кейін жергілікті әкімдіктен бір кәсіпкер рұқсат алып үйлердің барлығын сүріп құрылыс жұмыстарын жүргізбек болған,test,kk,studio_crowdsourced,F,63,North,phone,no
5f5684e2c46ac,15872,шаһар билігі жыл сайын бір екі көшемен шектелмей ондаған жобаны бірден іске асыруға ниетті,test,kk,studio_crowdsourced,F,63,North,phone,no
5f5687584cff7,15872,клин қаласына арнайы шақыртумен келген рахат би әбдисағинды чайковский мұражайының басшылығы құшақ жая қарсы алды,test,kk,studio_crowdsourced,F,63,North,phone,no
5f568953f3caa,15872,бұл жолдауда әсіресе маған қатты ұнағаны сондай қиындықтарға қарамастан біз қазақстанда осы жолдауға байланысты нұрлы жолдар пайда болайын деп жатыр,test,kk,studio_crowdsourced,F,63,North,phone,no
5f59b85c28410,15872,жаңғыру бағдарламасы аясында жүзеге асырылатын астана халықаралық қаржы орталығы қазақстанның аймақтағы алып қаржы хабына айналуына мүмкіндік береді,test,kk,studio_crowdsourced,F,63,North,phone,no
5f59bc552db69,15872,елбасы түркі әлемінің жоғары орденімен марапатталды,test,kk,studio_crowdsourced,F,63,North,phone,no
5f59c07c44250,15872,себебі адамзат қиянат жасса да ең алдымен өзіне қиянат жасайды,test,kk,studio_crowdsourced,F,63,North,phone,no
5f5f2fdc09f5c,15872,біріншіден мың сегіз жүз алпыс бірінші жылы,test,kk,studio_crowdsourced,F,63,North,phone,no
5f5fab3f55865,15872,бельгияда коронавирустан үш адам қайтыс болды,test,kk,studio_crowdsourced,F,63,North,phone,no
5f5a0a29d27ce,19753,айсұлу ешенхан көпбалалы ана мен жерді тегін сұрап жатқан жоқпын,test,kk,studio_crowdsourced,F,33,South,phone,no
5fa25c420be36,19753,қойылымды көрсеткен жоқ,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5a0e7c38b3f,19753,балықтың нақты неден қырылғаны зертхана қорытындысынан кейін белгілі болмақ,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5a0f66a8d6d,19753,маған жолдасым балаларыма әке керек,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5a108acf30d,19753,жылдың төрт мезгілінде де адам қарасы үзілмейді,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f3a60325cf,19753,ет жүгері үзілмей ме тастар кезде,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f3ce262c29,19753,сирия армиясының жауынгерлері бүгін елдің солтүстік шығысындағы тел тамер қаласына жетті,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f3fc2e0527,19753,мемлекеттік тіл және ақпараттық байланыс бөлімі басшысының міндетін атқарушы баланы ұйықтата алмаған,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f41f55792d,19753,ауылдағы енді бір түйткілді мәселе жолдың нашарлығы,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f46c922575,19753,ашуланам мен бәлкім еркелетпе деп,test,kk,studio_crowdsourced,F,33,South,phone,no
5f5f48ed552ca,19753,геохимиялық аймақтарды зерттеудің теориялық практикалық мәні зор,test,kk,studio_crowdsourced,F,33,South,phone,no
5f57725b4ee32,20176,партия жетекшісі сондай ақ алматы қаласына бекітіліп берілген сектордағы үйлердің біріне арнайы барып тұрғындардың жайына қанықты,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5772e502f8d,20176,сіз ресейде жүзеге асырылып жатқан конституциялық реформаларға назар аудардыңыз,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5773ae21628,20176,шешесі пісіріп алып келген тамақтарын надзирательдің көзінше баласына берді,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f577431402ad,20176,ұзындығы отыз шақырымнан асатын тасжолды қытай және отандық компаниялар екі жылда салып берді,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5774d5f3238,20176,ол жігіт үлкен домбыраның шегі,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5775425480b,20176,артық салмақ менде болды ма,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f57760136e23,20176,саяси көзқарасы үшін мың сегіз жүз отыз төртінші жылы сібірге тобыл қаласына жер аударылды,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f57767ebb6af,20176,ал екінші бөлім ұлы дала тұлғалары деп аталады,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5776fec46ce,20176,қарасаңыз ауылдағы ана мен мүгедек баланың психологиясы бір бөлек те тұрмыстағы қыздар мен күйеубаланың қаладан келген ұлдың психологиясы бір бөлек,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5a58d2532ff,20176,асау өзен арнасына асығар кемпірқосақ көкке асығыс асылар,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5a6012d59e7,20176,бейсенбі күні болған шараға олардың әріптестері жақындары тілшілер қатысты,test,kk,studio_crowdsourced,F,18,South,computer,yes
5f5790db55d3f,20181,ауру ошағында мамандар эпидемияға қарсы және алдын алу шараларын жүргізіп жатыр,test,kk,studio_crowdsourced,F,33,East,phone,no
5f5792386c5bb,20181,қалғанын өз аузынан естірсіз деп аржағын айтпады,test,kk,studio_crowdsourced,F,33,East,phone,no
