utterance_id,speaker_id,transcript,split,source_type
1126542829_1_33727_1,1126542829,fojia oqibatida halok bo'lganlarga to'lanishi kerak bo'lgan to'lov pullarini hisoblash jarayonlari davom etmoqda,test,UNKNOWN
1131474547_2_29207_1,1131474547,shu o'rinda odam emassiz hayvonsiz desam qo'polligim uchun ranjiysiz,test,UNKNOWN
1131474547_2_29209_1,1131474547,buni aytsam o'sha begunoh jonivorlarni haqoratlagan balchiqqa bulg'agan bo'laman,test,UNKNOWN
1131474547_2_29212_1,1131474547,sobiq boshlig'ining gaplari u qulog'idan kirib bu qulog'idan chiqmaydi,test,UNKNOWN
1131474547_2_29215_1,1131474547,temir to'siqlardan o'tib tergov xonasiga kirdi,test,UNKNOWN
1131474547_2_29219_1,1131474547,yelkasidagi dunyo yuki og'irlik qilayotganday bir oz bukchaygan,test,UNKNOWN
1131474547_2_29222_1,1131474547,mahbusga bir necha nafas tikilib turgach cho'ntagidan sigaret chiqarib unga uzatdi,test,UNKNOWN
1131474547_2_30664_1,1131474547,u yo'l boshidayoq pand yeganidan muddaosiga yeta olmaganidan alamda,test,UNKNOWN
1131474547_2_30667_1,1131474547,u o'zini qafasga tushib qolgan quyondek his etdi,test,UNKNOWN
1131474547_2_30670_1,1131474547,buning o'rniga qorong'ilikdan asadbekning ovozi keldi,test,UNKNOWN
1131474547_2_30673_1,1131474547,elchin bundan yengil tortdi,test,UNKNOWN
1131474547_2_30676_1,1131474547,har holda men sizga begona emas edim,test,UNKNOWN
1131474547_2_30679_1,1131474547,ko'zi qorong'ilikka o'rganib uyning chap tomonida do'ppayib turgan tanchani devorga suyanib o'tirgan odam qorasini ilg'adi,test,UNKNOWN
1187023182_2_34561_1,1187023182,maydon esa avtomobil qo'yishga mo'ljallangan usti yopiq maydoncha naves dan tashkil topgan,test,UNKNOWN
1187023182_2_35150_1,1187023182,bazida kimningdir hayoti sizga bog'liq,test,UNKNOWN
1187023182_2_35332_1,1187023182,chunki o'zbekiston va daniya o'rtasida yaqin aloqalar hali o'rnatilmagan elchixonalarimiz ham yo'q,test,UNKNOWN
1187023182_2_35473_1,1187023182,ismli erkak og'ir tan jahorati olib shifoxonada vafot etgan,test,UNKNOWN
1187023182_2_35614_1,1187023182,o'zgalarga yordam berishga intiling,test,UNKNOWN
1187023182_2_36933_1,1187023182,biz asadbek tashlagan qarmoqqa ilindik,test,UNKNOWN
1187023182_2_37068_1,1187023182,shuni gaplashib bersangiz,test,UNKNOWN
1187023182_2_37207_1,1187023182,asadbek senga shans beryapti dedi zelixon o'ylarini bir yerga jamlashga harakat qilib,test,UNKNOWN
1187023182_2_37352_1,1187023182,uyda kennaying,test,UNKNOWN
1187023182_2_38096_1,1187023182,asadbek yarim kechada ham namoz o'qiydimi deb hayron bo'ldi yu xotiniga bu haqda gapirmadi,test,UNKNOWN
1187023182_2_38236_1,1187023182,siz xalqparvar odamsiz,test,UNKNOWN
1187023182_2_38386_1,1187023182,asad nima uchun deb so'rab o'tirmay jalilnikiga chiqib ketayotganida orqasidan onasining so'zlarini eshitdi,test,UNKNOWN
1229529100_2_16402_1,1229529100,vaqtim bo'shga ketdi erim go'shtga ketdi,test,UNKNOWN
1229529100_2_16404_1,1229529100,vaqting ketdi baxting ketdi,test,UNKNOWN
1229529100_2_16405_1,1229529100,vaqting ketdi naqding ketdi,test,UNKNOWN
1229529100_2_19825_1,1229529100,foydasi yo'q ishga unnadik chamasi da dedi juvozkash yigit umidsizlanib,test,UNKNOWN
1229529100_2_19826_1,1229529100,yo'q biz ko'prikni bo'yiga emas eniga  arralashimiz kerak,test,UNKNOWN
1229529100_2_19827_1,1229529100,eniga qo'yilgan yog'ochlar juvozkundaday yo'g'on ku arralab bo'ladimi,test,UNKNOWN
1229529100_2_19829_1,1229529100,qo'limizdan kelmaydigan ishga unnabmiz padariga lanat,test,UNKNOWN
1229529100_2_19830_1,1229529100,deb tohir qo'lidagi bolta bilan yana ko'prik qanotlarini qarsillatib sindira ketdi,test,UNKNOWN
1229529100_2_19831_1,1229529100,shu payt ko'prikning narigi chetidan ular qorovul qo'ygan yi git chopib keldi qo'y,test,UNKNOWN
1229529100_2_19834_1,1229529100,bo'lmasa hozir bostirib keladi deb juvozkash qochishga chog'landi,test,UNKNOWN
1229529100_2_19835_1,1229529100,arrangni ol bu yerda hech narsani qoldirmanglar deb tohir yonmagan payrahalarni yog'och siniqlarini suvga otdi,test,UNKNOWN
1229529100_2_19836_1,1229529100,besh yigit muvaffaqiyatsizlikka uchraganday ruhlari tushib uylariga tarqalganlarida tong yorisha boshlagan edi,test,UNKNOWN
1276148457_1_19411_1,1276148457,ular mirzo darvozasiga yaqinlashganlarida ichkaridan besh olti kishi ot choptirib chiqdi,test,UNKNOWN
1276148457_1_19413_1,1276148457,oh bevafo dunyo,test,UNKNOWN
1276148457_1_19414_1,1276148457,kimdan eshitdingiz,test,UNKNOWN
1276148457_1_19415_1,1276148457,so'radi qosimbek,test,UNKNOWN
1276148457_1_19416_1,1276148457,bu xabar hozircha sir tutilmog'i kerak edi,test,UNKNOWN
1276148457_1_19417_1,1276148457,kim uni tushirib oldi deb tom ustiga chiqdim,test,UNKNOWN
1276148457_1_19418_1,1276148457,anchadan keyin kabutar oldimga kelib qo'ndi,test,UNKNOWN
1276148457_1_19419_1,1276148457,qanotining tagida bir qog'oz ko'rindi,test,UNKNOWN
1276148457_1_19420_1,1276148457,olib qarasam mana shu qayg'uli xabar,test,UNKNOWN
1276148457_1_19421_1,1276148457,kim yozgan,test,UNKNOWN
1276148457_1_19422_1,1276148457,osmonda farishtalar yozib yubordimi bilmadim,test,UNKNOWN
1289864764_2_31518_1,1289864764,ularning holidan xabar olinib moddiy va ma'naviy yordam ko'rsatildi,test,UNKNOWN
1289864764_2_31954_1,1289864764,orol dengizi mintaqasidagi ekologik ofat oqibatlarini yumshatish bo'yicha hamkorlikni,test,UNKNOWN
1289864764_2_32355_1,1289864764,barchamizga ayonki dunyoda davlat va jamiyatning nufuzi demokratik tafakkuri madaniy darajasini ko'rsatadigan mezonlar ko'p,test,UNKNOWN
1289864764_2_32383_1,1289864764,ammo shular haqida so'z yuritar ekanmiz bir achchiq haqiqatni esimizdan chiqarmasligimizni istar edim,test,UNKNOWN
1289864764_2_32408_1,1289864764,anglashi qalbidan o'tkazishi tabiiydir dedi davlatimiz rahbari,test,UNKNOWN
1289864764_2_32431_1,1289864764,lekin baxt degani faqat moddiy boylikka intilib molu davlatga havoyi orzularga berilib yashashni anglatmaydi,test,UNKNOWN
1289864764_2_32457_1,1289864764,mazmun va shukuh baxsh etmoqda,test,UNKNOWN
1289864764_2_32558_1,1289864764,nafaqat bugungi hayot bilan hamqadam bo'lib yashash balki ertaga yo'limizda paydo bo'lishi mumkin,test,UNKNOWN
1289864764_2_32581_1,1289864764,shu borada yana bir masalaga urg'u berishimiz zarur,test,UNKNOWN
1289864764_2_32681_2,1289864764,bag'rikenglik madaniyatini tarbiyalash va yanada mustahkamlash davlatimiz siyosatining ustuvor yo'nalishlaridan biriga aylandi,test,UNKNOWN
1289864764_2_32709_2,1289864764,muhokama etilgan masalalar yuzasidan o'zbekiston respublikasi bosh vazirining birinchi o'rinbosari haqida so'z boradi,test,UNKNOWN
1289864764_2_32735_2,1289864764,albatta biz ulug' allomalarimiz dahosi bilan faxrlanishimiz kerak,test,UNKNOWN
1303352089_1_34238_1,1303352089,bu yangi cheklov va javobgarlikka ehtiyoj yo'q,test,UNKNOWN
1367046665_1_19168_1,1367046665,deb umarshayx mirzo yengil bir so'lish oldi,test,UNKNOWN
1367046665_1_19170_1,1367046665,lekin umarshayx mirzo bunga rozi bo'lmagan edi,test,UNKNOWN
1428043076_2_33681_1,1428043076,yaqinda siz bizning shou rumimizga tashrif buyurib zavod mashg'ulotlari bilan batafsil tanishishingiz mumkin bo'ladi,test,UNKNOWN
1428043076_2_33682_1,1428043076,instagram facebook ijtimoiy tarmoqlarida akfa stone yangiliklarini kuzatib boring,test,UNKNOWN
1428043076_2_33685_1,1428043076,o'zbekistonlik yarim himoyachi odil ahmedov o'yinda to'liq harakat qildi,test,UNKNOWN
1428043076_2_33687_1,1428043076,endilikda xitoyliklar sog'lig'i to'g'risidagi ma'lumotnomani ham taqdim etishlari lozim,test,UNKNOWN
1428043076_2_33689_1,1428043076,bizning xitoydagi elchixonamiz bosh konsulligimiz hozirda xitoyliklar uchun viza rasmiylashtirish tartibini kuchaytirgan deydi nurishe,test,UNKNOWN
1428043076_2_35675_1,1428043076,xivada raqs sehri xalqaro festivali yakunlandi,test,UNKNOWN
1428043076_2_35678_1,1428043076,bu davrda axborot kommunikatsiya texnologiyalari hayotimizda naqadar muhim o'rin tutishi yaqqol ko'rinmoqda,test,UNKNOWN
1428043076_2_35679_1,1428043076,biz eng asosiy e'tiborimizni mijozlarimiz uchun mobil internetdan kengroq foydalanish imkoniyatlarini yaratishga qaratdik,test,UNKNOWN
1428043076_2_35681_1,1428043076,kompaniya yangiliklari haqidagi batafsil ma'lumot bilan www,test,UNKNOWN
1428043076_2_35684_1,1428043076,virusolog rossiyada birinchi marta mushukning koronavirusga chalinganiga munosabat bildirdi,test,UNKNOWN
1428043076_2_35685_1,1428043076,o'zbekistonda san'atkorlarning kasb bayrami nishonlanishi belgilandi,test,UNKNOWN
1428043076_2_35687_1,1428043076,today sportsro'yxatning birinchi pog'onasidan braziliya terma jamoasi afsonasi pele o'rin oldi,test,UNKNOWN
1442646174_1_13761_1,1442646174,ovsinlar inoq bo'lsa og'a inilar chinoq bo'lma,test,UNKNOWN
